Id,SalePrice
1882,248559.8338315232
1883,193655.4144062731
1884,208326.35886177098
1885,270031.64339555637
1886,295097.07040738594
1887,202530.09992517202
1888,294557.2033255036
1889,163017.11123692122
1890,129873.52644184863
1891,140639.06927230212
1892,106049.53412318887
1893,127849.194953906
1894,127788.42836606981
1895,139097.868491831
1896,124450.77766119903
1897,105848.44698826424
1898,109411.30138395097
1899,159346.62537256736
1900,157946.80755932114
1901,168574.99296192004
1902,135757.30636087587
1903,206407.0704464447
1904,158151.3626588154
1905,193772.29074060978
1906,177496.4622516292
1907,203240.9320525937
1908,114572.41169452936
1909,137609.96813201808
1910,125666.96954559328
1911,205546.81330952045
1912,299177.8763444276
1913,141740.40285283464
1914,57682.64154484023
1915,310017.2401285459
1916,60203.057042164655
1917,265091.04917857284
1918,134286.2256031238
1919,164905.75145181853
1920,132047.35857167243
1921,431402.9347536576
1922,333524.02762459277
1923,220747.9180452189
1924,221859.8947425291
1925,209821.0832836284
1926,383188.1263082307
1927,140194.81096174882
1928,164815.05407120392
1929,124871.26967657387
1930,135815.3099138513
1931,141289.82744882462
1932,127942.29423936176
1933,180319.39875233488
1934,183308.20678558966
1935,176557.67102251828
1936,184356.2999427943
1937,181233.7543123802
1938,171206.75518810865
1939,252288.6589617381
1940,186777.20192726358
1941,173144.06034299784
1942,184444.55826146327
1943,204166.59858451074
1944,328709.64879742824
1945,381263.5517004194
1946,138993.41557935698
1947,324811.9426100616
1948,170300.28770230096
1949,233062.08499082338
1950,182246.48710848464
1951,265388.36067019997
1952,233405.68428072103
1953,159944.2489209294
1954,191737.74240055296
1955,127257.04204905273
1956,319975.97955189896
1957,150579.8034266943
1958,297477.57854189654
1959,131970.54554266267
1960,120593.1594088804
1961,115786.37887346152
1962,97946.38707131684
1963,107857.32207459648
1964,104700.36240315445
1965,149831.1279458886
1966,155119.6604463925
1967,305088.29303191585
1968,474588.4345969204
1969,399597.72820343875
1970,454697.1222949494
1971,445903.30191727984
1972,386793.1921237504
1973,266711.2878115926
1974,314798.97624386835
1975,500006.8346540597
1976,270366.9373505847
1977,354958.0602877865
1978,425837.23991671385
1979,335665.73726119555
1980,190904.90021184302
1981,355039.59012873744
1982,238462.30622938354
1983,212729.5895472484
1984,169553.04129166587
1985,213837.77322282174
1986,210672.29037486613
1987,180305.29665349334
1988,178385.52848027126
1989,190762.7327451644
1990,219158.6313909861
1991,238932.8409152932
1992,212552.28726315865
1993,169204.2673120631
1994,236953.66003067404
1995,182867.62771938133
1996,243640.17879989048
1997,326520.63427354407
1998,350616.35276521725
1999,258755.851990097
2000,304791.7013978615
2001,264373.77065792214
2002,236355.8036013718
2003,235577.27752725463
2004,267935.71707758465
2005,223203.4776103236
2006,235749.6337328203
2007,245213.53103361066
2008,218939.36601423146
2009,187491.30761335365
2010,191365.5158149118
2011,149104.71006747018
2012,176497.65679811707
2013,182847.19149569268
2014,185320.28740686466
2015,198236.60267122524
2016,192337.2993509489
2017,199343.05975576155
2018,119081.425824426
2019,133625.51750402048
2020,116041.33337163526
2021,110202.34364266865
2022,172095.0374308761
2023,135453.3039164004
2024,225356.51396209988
2025,369950.82912018884
2026,176202.57588818422
2027,149256.6909461986
2028,157862.95654987622
2029,163573.84677832754
2030,281960.6786511385
2031,266150.62221640727
2032,280560.6765984767
2033,277343.5932716472
2034,164466.1787626844
2035,204422.44344751115
2036,192369.23578832
2037,198396.24668339614
2038,325324.37880010606
2039,227294.59884408326
2040,392544.2799224761
2041,267114.2203511583
2042,196402.29341401038
2043,172791.99817379398
2044,171688.21116084125
2045,213261.11586330686
2046,139081.2951718383
2047,144718.64161827887
2048,137756.39246937336
2049,136894.52407181181
2050,184175.33373143213
2051,108274.04292139661
2052,130528.28111284085
2053,149496.31103701214
2054,92247.31549324385
2055,160679.98194697232
2056,131378.68063578036
2057,125660.62152322351
2058,236569.73734013742
2059,124574.93076915428
2060,173002.6114922716
2061,185035.22949652348
2062,134918.25718558638
2063,119902.02952698543
2064,142062.11737458708
2065,124273.16533348728
2066,170275.7338374467
2067,122715.68259651713
2068,141180.7938778984
2069,90931.60430861519
2070,112743.26317854565
2071,91303.5750582507
2072,127395.76650339784
2073,141033.65460430307
2074,186789.2648245981
2075,149172.57804617577
2076,126455.77958874377
2077,152392.46230532872
2078,132928.05288010003
2079,128769.42685313817
2080,120763.604972249
2081,121903.3526918093
2082,130113.89091783004
2083,139723.45013034446
2084,116223.81321887695
2085,125476.21388649468
2086,128473.59845519593
2087,115834.22374947704
2088,103201.98933937048
2089,79118.14688984462
2090,129276.91074250451
2091,126912.15784166519
2092,126314.7136755809
2093,124369.32240394742
2094,131373.9513818764
2095,151468.86908668996
2096,77062.18497567381
2097,97817.33383969081
2098,142100.50199108743
2099,59448.212628299574
2100,91620.56541679557
2101,125342.82688832704
2102,124150.1473826868
2103,100844.44479307304
2104,122127.0947552778
2105,123936.60992411539
2106,66305.34786533784
2107,203641.49993389106
2108,121249.22309722201
2109,117745.32100553586
2110,132197.12013213788
2111,151839.68710206356
2112,136841.3668630553
2113,121717.990522114
2114,105166.75922307123
2115,155403.07801436246
2116,122534.32711717252
2117,147351.30394788325
2118,115170.27525211492
2119,99679.77454666552
2120,117889.88440760381
2121,106991.60491882282
2122,106718.20777392223
2123,82111.43847434768
2124,166070.60130984435
2125,120604.67354962941
2126,151676.95466720176
2127,153852.44552552016
2128,121996.62693828814
2129,105047.664964704
2130,138155.44550623372
2131,153813.47838306476
2132,115753.87682527298
2133,118413.59248949189
2134,118189.73914907957
2135,100377.0924602937
2136,66326.93517450632
2137,116214.54306812058
2138,133246.069557582
2139,152393.03208337855
2140,140963.56965637655
2141,145588.93087593978
2142,128157.64959153852
2143,145069.81288736375
2144,112739.68009045509
2145,139920.10378737331
2146,163603.9843292036
2147,142193.10536296442
2148,115699.8020579128
2149,134515.98977595035
2150,216544.02882284924
2151,130595.6191851202
2152,188647.72075256341
2153,169169.7901476347
2154,106018.12804626765
2155,131141.93463341563
2156,258931.28955259224
2157,224956.53984223338
2158,241853.0141563677
2159,221412.04392231014
2160,171656.74646894942
2161,240677.61520186142
2162,461261.02448654344
2163,348369.8602511949
2164,253073.19199068059
2165,176942.4432513967
2166,145852.3780689634
2167,210290.907697831
2168,197381.00992297017
2169,195606.73492466702
2170,219931.4713302537
2171,142426.11996889775
2172,136621.2351193882
2173,167552.15909589818
2174,238761.10715409464
2175,325948.7843656705
2176,317474.4518959825
2177,241309.0853610139
2178,206345.28046187048
2179,141770.5873861413
2180,203450.2885566373
2181,185563.4515290596
2182,220681.29753926827
2183,190136.99978720114
2184,133577.10068699092
2185,111271.40830670003
2186,143040.0511596563
2187,159102.6821309232
2188,161903.1557541385
2189,220245.7509139426
2190,82570.92173906174
2191,84400.6821397591
2192,94658.99946372448
2193,105676.18145789266
2194,96855.27369247301
2195,116134.01466355153
2196,107032.75536468405
2197,112349.39510909675
2198,161371.98378573547
2199,168829.71339383445
2200,146632.15955010802
2201,140558.60985704538
2202,216776.90744659468
2203,151952.08419563487
2204,191861.5564062636
2205,106411.05241600644
2206,148918.11182426813
2207,205821.9859167569
2208,258014.0855794346
2209,200540.52123019754
2210,121556.23241074203
2211,117420.999238908
2212,111447.8387024544
2213,105872.97026725854
2214,117903.91606424486
2215,107917.37816647702
2216,135786.60000991906
2217,81225.684983137
2218,66073.15656055672
2219,70490.17953317391
2220,77427.32893575013
2221,312665.2134184526
2222,249020.88033626505
2223,273261.87835288246
2224,208847.5492974192
2225,116774.06134201783
2226,165130.59739088852
2227,192781.9922172337
2228,275051.3060049598
2229,238879.1505439266
2230,155119.6509878281
2231,212835.89136928704
2232,168645.14520041354
2233,168703.2090294676
2234,250608.45562125585
2235,214876.38317886658
2236,275615.9438096989
2237,355271.5790875216
2238,205494.2515051783
2239,115682.87472795698
2240,156505.3732288194
2241,158798.03837440032
2242,127895.83794732045
2243,121044.40154862919
2244,108877.2916133107
2245,107464.819989648
2246,152024.53762395235
2247,103446.40137346734
2248,125407.28052230449
2249,125527.51234127942
2250,134145.10193071674
2251,144084.44352361432
2252,169907.05019552633
2253,158803.58096221654
2254,178514.2293108471
2255,190203.00474541652
2256,185978.99342166507
2257,191241.4961214407
2258,174410.19417449727
2259,176231.16590230697
2260,166715.2119877571
2261,188268.22046542304
2262,213739.4590331936
2263,344897.0122819301
2264,431730.67639161856
2265,172982.2341141408
2266,301142.98201935086
2267,356467.73929601454
2268,385388.07340817474
2269,148035.81699499514
2270,184355.62311411198
2271,220996.79674398433
2272,199600.0111838203
2273,163407.78314601723
2274,174915.66027757374
2275,161015.0690198546
2276,186498.62852269804
2277,184622.8884604863
2278,146317.1479282093
2279,131211.3563050667
2280,131629.1363832124
2281,166095.21586780992
2282,183433.0847276773
2283,103506.55505867196
2284,108531.06807625976
2285,151694.67017434887
2286,127075.79549495575
2287,354477.49172088475
2288,274510.73924053565
2289,380481.47133729176
2290,433297.5637048712
2291,316448.4491007534
2292,418541.70468346676
2293,497700.14776282373
2294,440226.9484360324
2295,455865.8825648101
2296,280610.54435429757
2297,301686.92930689355
2298,320520.61511389917
2299,401815.0824234094
2300,339709.8476877293
2301,268472.99657830683
2302,232563.86720450828
2303,245176.28918639448
2304,239047.34527996666
2305,187450.31568567903
2306,181719.39672900422
2307,184502.80361984696
2308,221500.92895612688
2309,290435.1659991314
2310,212945.7685987042
2311,199064.64166103894
2312,172025.42934768717
2313,177243.30316121833
2314,173880.7523068564
2315,178179.97188874357
2316,174793.17129939364
2317,179767.15923616968
2318,176575.5963855773
2319,174742.105624326
2320,193794.50451810655
2321,258295.99144121917
2322,172905.58045045132
2323,184575.6670516622
2324,174912.90198766493
2325,206101.86363501556
2326,171231.32985262608
2327,219158.6313909861
2328,232583.484094726
2329,188372.76258466832
2330,177058.45079256914
2331,341824.15302822273
2332,423180.7949251585
2333,318906.3541380064
2334,259764.04816598044
2335,258889.99760162202
2336,326352.67156041437
2337,207803.22313124003
2338,295298.2926092405
2339,198689.00415159488
2340,387335.7498214623
2341,210711.82918315852
2342,230151.61650760946
2343,222391.4037115206
2344,231682.6345380825
2345,233310.48874249277
2346,223247.37175935664
2347,202315.80501284706
2348,237403.29914504307
2349,165357.1135424326
2350,283550.344945428
2351,250457.86733510217
2352,251358.63812815715
2353,229975.87990982432
2354,140607.70525268346
2355,166178.36986784518
2356,156001.6312437744
2357,190763.01319293896
2358,192945.3029237147
2359,128943.09682110157
2360,116113.90193539232
2361,143457.31943506183
2362,267255.5794299119
2363,143099.29098483716
2364,166782.36935895664
2365,215946.50804369888
2366,195946.93237486627
2367,225764.92059375465
2368,221095.0126878338
2369,223257.54690447304
2370,169012.37472931464
2371,168865.24677412552
2372,193448.87261096964
2373,272914.99679697724
2374,322159.5354205395
2375,254697.92572981305
2376,276865.4091643687
2377,388104.65644268
2378,137599.9923963849
2379,191521.21539052526
2380,138737.93694671383
2381,160078.95196147385
2382,190424.50479205977
2383,203069.53831358356
2384,244899.97705057077
2385,158943.98394905642
2386,133258.33577784794
2387,138489.74456653217
2388,101143.6842035896
2389,124830.34390268501
2390,137966.1496036705
2391,143961.87066723674
2392,119187.53080951935
2393,172593.81657979096
2394,143298.31709365488
2395,208805.27332745015
2396,138104.29370371514
2397,208620.4752291329
2398,123001.5004961791
2399,52907.319357949666
2400,57946.64710690394
2401,110732.53798735018
2402,144053.63004312044
2403,133200.91072039594
2404,144009.31324798203
2405,158460.30333251078
2406,140439.16095527264
2407,128152.61041203511
2408,141967.45092813394
2409,127350.55691012777
2410,178824.69804589835
2411,122932.19790241051
2412,161880.47181871938
2413,135893.4854409782
2414,137786.68970778066
2415,132229.99757504737
2416,133878.31114061177
2417,132748.45213646776
2418,127896.46364791066
2419,127975.2508192126
2420,123350.05269665235
2421,155382.89139995532
2422,122338.11698686385
2423,126008.74301446672
2424,149643.2946621947
2425,231934.76385637443
2426,129855.9424617737
2427,136436.22620593055
2428,177095.06303349356
2429,121711.59418008443
2430,131494.50244933367
2431,111213.27351222227
2432,145609.308439437
2433,153801.40963480095
2434,145831.50045590117
2435,147495.33428202636
2436,108551.78027585668
2437,107683.66103815375
2438,122137.71580182073
2439,104390.88141625279
2440,118220.63411458273
2441,92379.30395519047
2442,97859.16447733012
2443,117681.9503936954
2444,122950.50191679092
2445,77707.13573672422
2446,123023.3304940472
2447,186761.98206195244
2448,134317.94996289388
2449,107760.12846518448
2450,140481.5428795922
2451,121070.74965337772
2452,204887.87562145528
2453,98265.94028669795
2454,126147.55722781336
2455,122795.32557596643
2456,138403.93236159516
2457,122111.13182242037
2458,113754.98445395165
2459,105132.928094256
2460,141096.15940257403
2461,113820.75125133243
2462,133188.80803025747
2463,120942.30202620811
2464,167415.79267585717
2465,129770.39162646596
2466,108953.87928709616
2467,145853.6152330481
2468,76628.10940498681
2469,78060.67643101982
2470,178023.14214653365
2471,207635.03876503825
2472,159664.322370769
2473,117072.30631653126
2474,79351.36795276338
2475,218444.2059870061
2476,112031.62998501537
2477,127098.07411298044
2478,155594.3134818071
2479,116716.71553327798
2480,156927.52329845927
2481,123200.75444339271
2482,127182.06045093185
2483,115320.84127272213
2484,121159.86021609331
2485,128829.81825191296
2486,156986.8402938977
2487,182584.23417745825
2488,157981.46605078268
2489,148835.4285387096
2490,151964.4397778884
2491,86354.39209530455
2492,177154.00011253176
2493,150592.18222969258
2494,165994.93921788936
2495,87568.80053174192
2496,250091.56774657007
2497,150500.2063355584
2498,112995.28708079092
2499,98001.25683894158
2500,127357.10802367554
2501,142621.624440907
2502,143522.240443346
2503,91981.76437794851
2504,188350.65471318454
2505,229359.721716539
2506,254087.3157733018
2507,292991.0208492449
2508,254087.3157733018
2509,214925.00964971542
2510,224886.43089623487
2511,182060.11384921664
2512,207532.8695152067
2513,203152.8629576391
2514,250579.17851485053
2515,152336.0031485325
2516,161184.74123074504
2517,137405.09220913166
2518,152557.47543460396
2519,225684.2365839463
2520,206535.91960166453
2521,189945.98211989322
2522,222827.31025300917
2523,123900.21444659753
2524,138484.65077742294
2525,148248.35502037333
2526,136977.14132702825
2527,114802.02277016082
2528,126012.63955073456
2529,136323.89557743043
2530,120188.81257923934
2531,240590.4640523943
2532,225968.38195022827
2533,197518.00571857794
2534,226424.6295434686
2535,314746.82178032293
2536,238579.56920230808
2537,232755.13990709133
2538,178085.92071784474
2539,188506.05588051127
2540,169346.57984324908
2541,176799.27501342425
2542,161695.0388935851
2543,128348.31780474649
2544,131065.73074939895
2545,127939.66358706026
2546,134782.74451678633
2547,142407.58223749505
2548,153149.46937501902
2549,163009.14363002637
2550,282136.4941636855
2551,137682.6823147579
2552,123422.46490105665
2553,74509.60449129745
2554,114091.8228242293
2555,117689.15365764507
2556,105355.82429185332
2557,108472.37696909111
2558,157094.96419750236
2559,138546.78584231093
2560,143039.48936704482
2561,146238.58066618306
2562,136165.58735664256
2563,152305.09110398666
2564,184061.41978548677
2565,142802.6820864423
2566,154831.30834866484
2567,125747.29852771794
2568,204753.00101443508
2569,209265.06164703963
2570,119564.1134769111
2571,178300.4453964282
2572,168609.31460616074
2573,209435.78962763285
2574,283268.37300223083
2575,126974.97906048846
2576,126028.30568092834
2577,154442.03965400875
2578,84938.42353252489
2579,74899.89540847487
2580,124511.67297003807
2581,115598.63480244656
2582,100928.89219552638
2583,289755.6574212382
2584,158608.23207456517
2585,176347.9236698278
2586,214691.02912830244
2587,189458.93280232805
2588,161752.43036397555
2589,146056.26693128352
2590,217231.97093710696
2591,218898.0621611781
2592,207270.37778585032
2593,240504.77543722987
2594,180909.64920985428
2595,203952.21676183052
2596,335652.4505425368
2597,183777.42899911784
2598,269767.1529830045
2599,321093.4736050839
2600,186493.89750806734
2601,143146.99128806862
2602,83171.21116282561
2603,101388.11678558042
2604,90059.65769037999
2605,75926.30870730741
2606,143584.53304110677
2607,179616.33939524303
2608,198082.29623656117
2609,174049.41740355038
2610,113375.32685460651
2611,127279.14680940975
2612,150062.92240995134
2613,135644.38400851225
2614,129251.64506275213
2615,151718.40580861154
2616,141111.40668511082
2617,169553.112553522
2618,196275.0032509012
2619,209300.2875544079
2620,186574.6849288489
2621,178457.23644283976
2622,183613.49721831537
2623,243681.4525561208
2624,274305.90968048334
2625,339384.3494053869
2626,167694.29024763062
2627,175496.94585300016
2628,440490.08598689956
2629,601554.932870761
2630,389916.92629416566
2631,455574.7854707917
2632,469167.79832091735
2633,319138.4819929983
2634,392960.76091452694
2635,151295.1015415619
2636,186325.54073702983
2637,186486.9987539475
2638,256600.3661817638
2639,193239.12231158724
2640,146861.95457808345
2641,107114.37408764525
2642,192921.44884106642
2643,102946.80586927496
2644,126214.2290984177
2645,102636.95151905014
2646,94645.66808280558
2647,97226.83913743557
2648,140904.7565431331
2649,145727.55109573808
2650,145858.8235347472
2651,147370.23443496824
2652,400590.2167893621
2653,240166.83122407913
2654,254345.55448578903
2655,354284.28874102357
2656,309130.0506050024
2657,336756.41376782133
2658,283586.47302144684
2659,327479.2010517187
2660,331917.49538925523
2661,329246.62349780183
2662,337041.61785259435
2663,281148.32102749957
2664,282585.7224403611
2665,336142.59308791993
2666,295488.8289108958
2667,165107.82257653485
2668,180803.5990417589
2669,173936.02863736186
2670,295277.57150383136
2671,181604.04839837438
2672,181732.7030703135
2673,208211.89561474868
2674,206984.9082715561
2675,173198.14175177543
2676,184300.4615290854
2677,195579.21669086814
2678,256563.232316845
2679,278286.17284119397
2680,272156.97678716126
2681,428018.3016464999
2682,356298.6250360005
2683,491223.521836403
2684,311260.04268759873
2685,377622.26248605637
2686,249878.47487175566
2687,325911.1927981983
2688,229443.57737495904
2689,219529.11955584242
2690,472153.87445142784
2691,188434.88241672664
2692,137016.85080208536
2693,195565.55936723345
2694,134956.23715558345
2695,186497.0288415135
2696,183664.59698835528
2697,183960.59784152638
2698,185963.85878076925
2699,178273.5805441025
2700,159215.70786657627
2701,144647.7387304149
2702,110573.66614612694
2703,135543.8766895858
2704,140178.51992141767
2705,123403.61718000977
2706,119778.21756571323
2707,127494.24784526648
2708,140362.35424730324
2709,117798.54780148178
2710,129352.1510421509
2711,289022.5943009776
2712,400884.389194849
2713,176538.98141776997
2714,153137.1663413693
2715,170165.85865990137
2716,159447.49187922236
2717,184869.28058562806
2718,227992.73086568897
2719,154698.43827523265
2720,185135.93158330838
2721,132380.40288580922
2722,157549.16445749637
2723,149000.31608475672
2724,127639.73015007818
2725,133752.30375686867
2726,147225.24449212328
2727,179707.25383855312
2728,165798.84942508172
2729,154555.01894853648
2730,143493.3648412731
2731,127531.67661092393
2732,125380.91175160652
2733,154428.14786494052
2734,145063.5252878339
2735,136654.0704092218
